Access to clean fuels and technologies for cooking (% of population),"Total alcohol consumption per capita (liters of pure alcohol, projected estimates, 15+ years of age)",CO2 emissions (metric tons per capita),GDP (current US$),Current health expenditure per capita (current US$),"Immunization, HepB3 (% of one-year-old children)","Immunization, measles (% of children ages 12-23 months)","Hospital beds (per 1,000 people)","Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)","Mortality rate, adult, male (per 1,000 male adults)","Mortality caused by road traffic injury (per 100,000 population)","Mortality rate, under-5 (per 1,000 live births)","Physicians (per 1,000 people)","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","Population, total",Prevalence of undernourishment (% of population),"Suicide mortality rate (per 100,000 population)","Unemployment, total (% of total labor force) (modeled ILO estimate)"
-1.3701785388284302,-1.3430221525883919,-0.7771648664343408,0.2586000854992417,-0.521865049285754,0.1736553918795344,-0.21775094320671343,-1.0112244246290067,0.24493979200479846,-0.28016840554822214,-0.11490900922546837,0.5157312936351676,-0.8743564214919788,1.5184868922804362,1.5289099104884725,0.1864102432147024,-0.6274417481326036,-0.7456977818357077
0.9584679881531554,1.2295978415530096,2.676141059913736,1.6466455009646703,3.317413830478878,0.42613538106550897,0.5580526107026267,0.33091417625697883,-1.5949622361276532,-1.2722473659150177,-1.453136911528242,-0.8677409611816979,1.1658664200973254,-1.318709955898786,0.4493021824008806,-0.823835878788649,0.09153377728605695,-0.4707319671738374
-0.7524798485414169,-0.40877105835755784,-0.6797790404016875,-0.9364657368299029,-0.49660280500917814,0.022167398367949665,-0.006168155776893382,-0.7941137779983027,-0.8283363910724649,0.20382778539349825,-0.26234089676729944,-0.02594567385926654,-0.8260389359173156,-0.4539091074169978,-0.42668757853646744,1.4987860465648506,-0.5737868581759872,-0.13909636875848425
0.9584679881531554,0.08938590407639371,2.104254251254144,-0.35779786589548623,-0.17412122164355007,0.32514338539111914,0.20541463165292667,-0.08356980342839897,0.23216269458721225,-0.1003974402483248,0.16861385143189891,-0.34802387074784885,-0.30067134628858205,-0.5840225759367806,-1.1991380900471758,-0.04962857033748252,0.04860986532076393,-0.29636340177850523
-1.5743550933584471,-0.851199841011541,-0.7754907429111324,-1.528654324308692,-0.5173991707465534,0.7291113680886784,0.7696353981324467,-0.715164439139451,0.014952038488241887,0.3868374921486411,1.0418642622565901,0.49377141657458246,-1.0227115180451705,1.8983407474137777,-0.9096175698591775,0.44133216185106217,-0.6167107701412804,-0.12736002301072158
0.9584679881531554,2.91444654033921,0.10736467171637626,0.7528640452870416,-0.1993925251032725,0.7291113680886784,0.6991078023225068,1.444099721697708,0.24493979200479846,-0.1044521114275138,-0.35306821217765705,-0.6335022725354561,0.5731265618503996,-0.63939692490031,0.3895916548447555,-0.823835878788649,0.09153377728605695,-0.3768412011917355
0.10040955645738792,-0.29495335944026874,0.007807881532403703,-0.6605974601455322,-0.34360179575593425,0.6281193724142886,0.6991078023225068,0.6190792288001465,0.6921382016203249,-0.7924390591686405,-1.203636794149759,-0.7042618763973416,0.6595536135121214,0.38995787742765053,-0.9649702196573883,-0.7577450109940371,-0.1230857825404089,4.0762636996736745
-1.5950312001462967,-0.3095215338877353,-0.7971423662966138,-1.958925209336048,-0.509227227028584,-0.12932059514363506,-0.7819717096862335,-0.8730630980672142,1.0498969293127463,1.5342428293510648,1.4614780960294935,2.7239189313940093,-0.9920877595823555,1.4355894422996995,-1.2120492372614697,0.49798147710358653,-0.2196645844623184,-0.7850983711317683
0.9584679881531554,0.27268635853059287,0.4886918405127108,-0.8085025377321511,0.4045548455431078,0.1736553918795344,0.5580526107026267,1.8388463690171155,-1.1222096316769539,-1.2196615277882048,-1.827387087595967,-0.8043013163400073,1.108838176559906,-0.80420898153742,-1.9181022943241086,-0.823835878788649,-0.43428414428878437,-0.20750249825973005
-1.530418366434266,-0.7032652370049276,-0.8169890155340687,-0.09736660409372531,-0.519655346525119,-0.5837845756783893,-1.2756648803558137,-0.8335884333352732,0.44937335068618217,0.7628811851245191,1.745000956686861,1.5478455154826702,-1.028155741771893,0.5120158537283582,1.1388415931045954,1.7159417550328604,-0.43428414428878437,-0.5983228116602296
-1.584693146752372,-1.3018502525381923,-0.8065246676395262,-0.6226536945546457,-0.5142246991297826,-0.48279258000399944,-0.42933373063653346,-1.0206983441646724,-0.036156351182103814,0.21672447051991273,0.8490687170095804,2.0382827698357393,-1.052654748542145,2.4166529724421824,0.33300532349073936,0.271384216093489,-0.5737868581759872,-1.1108657966732403
0.9584679881531554,1.1643410413197475,0.495180757155044,0.36642023212406727,0.2918073632722233,0.8301033637630683,0.8401629939423868,1.4006775904925732,-0.16392732535796853,-0.44516105186852867,-1.090227649886812,-0.8018613299999423,1.1964901785601403,-0.46889860686938634,-0.39668941206337754,-0.5783555126943767,0.2954223591211996,1.0650527049619742
-0.04949221775452317,0.0809977491559576,-0.6518779024772149,-0.08924795818269779,-0.2970759732592199,0.42613538106550897,0.13488703584298664,-0.6822688851961671,-0.7133425143141868,-0.26752982064060615,0.48615945536815,-0.3773037068286291,-0.14483044211114682,-0.8743788098100924,-0.3413764172952909,-0.823835878788649,-0.6703656600978968,-0.6618667407802594
-0.8506913557837035,-0.4734372858571279,-0.6797870654335404,-0.0773914485395063,-0.4570745973708972,0.32514338539111914,0.13488703584298664,-0.4783164507478066,0.8582404680489492,1.3555625456209288,2.4935013088223106,0.3376122908104213,-0.9505755536660955,-0.4329876279331734,0.20690587903690963,2.546798378736552,0.3383462710864928,-0.21303534696938956
0.9584679881531554,0.2647644765439075,0.7213495049977777,0.659270846837664,1.4338833801017727,0.6786153702514836,0.2759422274628667,0.3585464415693373,-0.9944386575010891,-1.060263828146368,-1.3624095961178846,-0.8579810158214376,1.3217073242747608,-1.1595916145201175,-0.5011469282626847,-0.823835878788649,0.3598082270691393,-0.7205484695190731
0.9584679881531554,1.6386947704857184,0.9763496673332592,0.9565210071909942,1.930628260217753,0.022167398367949665,-0.42933373063653346,1.8743735672758621,-1.186095118764886,-1.0258615667245834,-1.0788867354605174,-0.8579810158214376,1.9600425562329886,-0.77115808879225,-0.14527199645098227,-0.823835878788649,0.5958897428782517,-0.45564237978385674
-0.40098603314797004,0.5021169071601115,-0.6013251267854267,0.3631033009106359,-0.46150362767034087,-1.189736549724728,-2.474634009124794,-0.8335884333352732,0.12994591524652038,0.7721145123066968,0.5655458563522131,1.1818475644729176,-0.9568704373501186,-0.021033483810350865,0.5744745086375683,0.21473490084096464,-0.4664770782627542,1.4101012699461992
0.9584679881531554,0.21508166808663154,0.4755577573164934,-0.8563119160569872,0.24575238611522687,0.12315939404233948,0.5580526107026267,1.795424237811981,-1.071101242006608,-1.2211685000334473,-1.71397794333302,-0.8018613299999423,1.0429630694665621,-0.8222201324594868,-1.9239916194745625,-0.823835878788649,-0.530862946210694,-0.12031821556206382
-0.04173867770907957,-1.3363181707467766,-0.7536330339439928,-0.28442756318541806,-0.4896004865321257,-0.8867605627015588,-1.5577752635955737,-0.86911563159402,0.7176923964554978,0.5808122952959645,1.109909748814358,0.5328111980156228,-0.887286452842945,0.9204469334148188,0.6276498600178833,2.820603402457086,-0.530862946210694,1.6116310926434965
0.7051856800019951,-1.2334365942279537,-0.5960552010183592,0.026888253749619204,-0.4952467801221434,-1.9976725151198467,0.48752501489268674,-0.715164439139451,0.5132588377741145,-0.11033846157882106,0.5995685996310969,0.305892468389576,-0.7586666672991229,0.16303543472476884,0.5833257752859045,-0.4650568821893279,-0.10162382655776221,0.9292464184521481
0.42347372501754127,1.97427615879328,-0.3198979986470316,-0.4508033086016327,-0.34320239902553185,0.5776233745770937,0.6991078023225068,-0.008567940437711566,0.474927545521355,-0.030435629326917114,-0.3190454688987729,-0.7164618080976667,2.5473381907531922,-0.6443720300069029,-0.6140146924975828,-0.7199788008256877,-0.037237958609822486,1.420496319037075
0.9093622345320118,-1.232257232968224,-0.46762444467353637,0.5175160179400995,-0.4186503069218375,0.8301033637630683,0.9106905897523269,-0.7546391038713918,0.3088252790927308,-0.8174747803920933,-0.10356809479917392,-0.4749031604312299,-0.5892152038048812,0.2622056160268783,0.718359520708444,-0.7199788008256877,-0.39136023232349115,0.2835797402430856
0.9584679881531554,1.5867086688934546,0.9719471942179848,1.7113337238852715,0.9398807341301674,0.5271273767398987,-0.0766957515868334,0.42170590514044254,-0.7772280014021192,-1.0212657176672684,-1.3057050239864112,-0.8189412343803975,0.35127444498645244,-0.8929829517154642,1.0136535815734276,-0.823835878788649,-0.27331947441893484,-0.5025877627749078
-0.7188811750111609,-1.324826089243119,-0.6825098356573523,0.7141077529263554,-0.5143689459791446,-1.5432085345850926,-2.051468434265154,-0.9125377627991548,1.2798846828293027,-0.045705171303575695,-0.44379552758801466,1.1550077147322024,-0.580368340248957,1.7694607405407141,1.711128250596485,0.36579974151436295,-0.2196645844623184,-1.2386243032417432
-1.6157073069341468,0.28371799551217125,-0.7542010559873217,-2.8389796096508544,-0.49611506919004983,-1.9976725151198467,-0.7819717096862335,0.11380352023130479,0.11716881782893374,0.5053720990852208,-0.9654775911975705,0.9036891217055056,-0.7375703003580728,0.2789771848637066,-2.5173225133942445,0.4224490567668873,-1.0030259778289188,1.2897198949905755
-1.5691860666614845,-0.536006950415297,-0.8132023699833176,-0.7483128220046198,-0.5088374309037322,0.42613538106550897,0.13488703584298664,-0.6954271067734807,0.743246591290671,1.9312842239982257,1.4387962671769043,1.3062868678162336,-1.0744316434490353,-0.24604684860884826,0.1596420912558693,0.6679294228611597,-0.348436320358198,-0.5520480769976223
0.9584679881531554,0.5826993374638312,0.7878686393700706,1.7510139258754047,1.2651466449336226,0.6786153702514836,0.13488703584298664,0.42565337161363676,-1.3266431903583373,-1.2120683858674233,-0.942795762344981,-0.8677409611816979,1.4346749666042553,-0.4780519077429472,1.0013814805709693,-0.823835878788649,-0.4450151222801076,-0.21085573990194792
0.9584679881531554,0.7001139990129124,-0.03274531413801152,0.10257519210149917,-0.02565836755412673,0.5776233745770937,0.48752501489268674,1.0454056079051064,-0.534463150467976,-0.8900842000095628,-1.0562049066079278,-0.8531010431413077,1.0603845853920748,-0.5587109931365062,-0.5429966914059088,-0.823835878788649,0.7246614787741315,1.3651678319404787
-1.53817190647971,-0.3732672291846785,-0.7347647943766868,-0.7241339205576015,-0.5123879588059969,-0.028328599469245246,-1.1346096887359336,-0.9520124275310956,0.3471565713454903,0.5887800988246789,1.0191824334040007,1.8650437396911226,-1.0495923726958634,0.7127681210663823,-0.11891667718352762,-0.10627788559000687,-0.25185751843628834,-1.196708782714019
0.9584679881531554,0.7579489711915017,0.9626398959149649,0.5482832665919676,0.10696288361880003,0.375639383228314,0.3464698232728067,0.7493456224155507,-0.9177760729955703,-0.9907765885950091,-0.046863522667700455,-0.8262611934005925,2.3145976264357997,-0.5317605710931639,0.015112004904109567,-0.823835878788649,-0.8313303299677463,0.45643934689941995
-1.514911286343379,0.6434328144510026,-0.8081464354813294,-0.8241711596254226,-0.5166267269846253,-0.33130458649241473,0.13488703584298664,-0.7941137686033326,0.44937335068618217,0.9615517470912726,1.223318893077305,2.589719682690433,-1.058779500234708,1.483316393196265,0.1774358390265554,0.5829554499823729,-0.29478143040158156,-0.7312788427741705
0.9584679881531554,0.7905005314318055,0.7956347241477312,1.6553168416770683,0.840828489286932,0.6281193724142886,-0.14722334739677342,0.5006552346043239,-1.1605409239297133,-1.1349380495142256,-0.7726820459505606,-0.8555410294813728,1.3788716734053483,-0.4004277212104787,0.9929209541895873,-0.823835878788649,-0.36989827634084455,0.1395580117098255
0.9584679881531554,1.111078874412872,0.31363389978062467,0.3550615727422465,0.17289917438753838,0.6786153702514836,0.6285802065125667,1.1204074708957938,-0.5472402478855626,-0.6026854434706989,-1.385091424970474,-0.8213812207204624,1.2611403353149715,-0.6073137749465123,-0.39316995758750256,-0.5405893025260271,0.16665062322532012,0.5788326668403744
-1.3986081856617234,-0.9916770517575654,-0.7359547317833225,-1.4568322080035199,-0.47111461056289594,0.12315939404233948,0.48752501489268674,-0.5967404449436289,2.289275378818634,-0.3260519637997844,-0.22831815348841528,-0.4675832014110348,-0.9573808333244989,-0.9803691015124559,-1.6321208371015907,0.8095527109924707,0.4456560509997257,-1.2280615920687568
0.7542914336231382,-0.17424528845504136,-0.5102037641941005,0.9383500964724137,-0.19861086384177298,0.47663137890270385,0.6285802065125667,-0.4743689842746125,-1.5438538464573075,-0.718306015678909,-0.3644091266039517,-0.6383822452155861,0.4499510000333001,-0.4373797114087608,0.9148684736139279,-0.5500308550681144,-0.7454825060371598,0.37596154748618954
0.2632338974117051,0.5221737801420162,0.46055480768003837,-0.009895357110940502,-0.21844159299870955,0.5776233745770937,-0.006168155776893382,1.0533005408514946,0.05328333074100139,-0.7189637549461695,-1.35106868169159,-0.8189412343803975,0.8888915380003118,-0.0921432875681519,-0.23523454060592794,-0.823835878788649,0.5958897428782517,1.6133077134646057
-0.6490993146021679,-0.8357400385254531,-0.6626739635129079,-0.023225492926480452,-0.41875161117912896,0.6281193724142886,0.6991078023225068,-0.9125377627991548,-0.8027821962372921,0.26871085007403295,-0.22831815348841528,-0.05034553725991672,-0.46944228181698344,-0.026803672936766786,0.15325327377473957,0.6584878703190722,-0.30551240839290483,-0.8644025359702224
0.5707909858809713,0.4471285788209418,-0.34981854265687556,-0.1813819542311524,-0.4322205817978857,-0.9877525583759486,-0.006168155776893382,-0.32041782947887365,-1.019992852336262,0.03835224188963304,2.0512056461968178,-0.040585591899656506,0.034828940870699876,-0.6859814783443594,-0.10898459949450624,1.0927992872550927,-0.7240205500545133,-0.21085573990194792
0.9584679881531554,1.167062552728987,2.763048122732778,1.0528795991981619,0.5072293702374142,0.5776233745770937,0.3464698232728067,0.44539070397960706,-1.1349867290945401,-1.0872810929851122,-0.9881594200501598,-0.8213812207204624,0.6078334881082564,-1.2975128050529903,0.3447255596817935,-0.823835878788649,0.1988435571992899,-0.2930101601362872
0.9584679881531554,0.903316219330238,-0.024161511134967655,1.1404366560680332,3.0177308125301763,-1.4927125367478977,0.8401629939423868,-0.186203931731445,-1.6077393335452397,-1.3456643894429212,-1.7480006866119042,-0.901900769942608,1.740232023266563,-1.3847628574723798,-0.04543095312318898,-0.823835878788649,0.5207728969389886,-0.1018753865298653
0.9584679881531554,0.15756024066655408,-0.4505228797623155,0.015532447728152158,0.12460448169671291,0.6281193724142886,0.6285802065125667,-0.6756897744075103,-0.534463150467976,-0.6066735081418108,-0.17161358135694182,-0.7091418490774716,1.6068485419618583,-1.1764934645394745,-0.6759722671148559,-0.823835878788649,0.5529658309129586,-0.14714414869980727
0.9584679881531554,0.5759813198553327,0.361146453245119,-0.2091014929797512,0.7506693622271975,0.7291113680886784,0.2759422274628667,0.1927528496951862,-1.7227332103035178,-1.340161026713057,-1.4871596548071262,-0.9043407562826732,0.8916136498636732,-0.814330193424315,-1.2708349987838883,-0.823835878788649,-0.7132895720631899,0.07752304132879397
0.9584679881531554,1.1217313077942468,0.302994056075137,0.41469849823608024,0.2872488069974375,0.7291113680886784,0.7696353981324467,1.1361973367885703,-0.45780056596245744,-0.6172056622314909,-1.3624095961178846,-0.8165012480403324,1.2448076641348036,-0.595749892106111,-0.39372865323290474,-0.5311477499839397,0.22030551318193659,0.587215770945919
0.7336153268352885,-0.7965521773872342,-0.19296090392957338,0.8045003600754238,-0.4129290043834192,-0.5332885778411943,-0.21775094320671343,-0.16646659936547453,-0.24058990986348752,-0.5047822024109779,-1.3397277672652952,-0.17478484060323252,-0.1393862183844242,-0.17638530328584748,1.0757853480516821,-0.823835878788649,-0.8205993519764229,0.3876978932339524
0.9584679881531554,2.981175906623451,0.11494723311228722,0.4982328823214959,-0.34532263392148094,0.8301033637630683,0.6285802065125667,1.5112066517420073,0.3854878635982498,0.09901411912078585,-0.6139092439824351,-0.5651826550136355,0.4404236085115356,-0.6347598620011194,0.4080726327690418,-0.823835878788649,0.22030551318193659,-0.12870131966760875
0.9584679881531554,1.2972454800435151,2.790513912915652,1.511951804079525,2.62285187934922,0.47663137890270385,0.5580526107026267,0.342756575676561,-1.5182996516221343,-1.2482440455667592,-1.3737505105441794,-0.8555410294813728,1.2019344022868628,-1.3310510661093355,0.43086975427949586,-0.823835878788649,0.09153377728605695,-0.4740852088160554
0.9584679881531554,0.26587354002204355,0.48143338239392097,-0.8333246667246105,0.34448882620011756,0.12315939404233948,-0.006168155776893382,1.791476771338787,-1.096655436841781,-1.2321002931715894,-1.6345915423489572,-0.8043013163400073,1.075900623013234,-0.8302368177620826,-1.920244193646201,-0.823835878788649,-0.5630558801846639,-0.18738304840642248
